DOW,44.830002,45.00,44.00,44.41,6431700,41.709109,-0.936877049436678
MMM,163.850006,164.00,161.270004,161.619995,2373800,154.348374,-1.3610075790903655
MRK,62.810001,63.130001,62.169998,62.560001,12638700,59.096108,-0.39802578573434505
MSFT,47.610001,47.82,46.900002,47.189999,23944200,45.014499,-0.8821717941152672
PFE,32.48,32.700001,32.419998,32.650002,24746700,30.747275,0.5234051724138047
TRV,107.260002,107.43,105.809998,105.830002,1415900,101.683692,-1.3332089999401704
UNH,104.419998,104.629997,102.900002,103.720001,3397600,100.708784,-0.670366800811479
UTX,114.93,115.129997,113.379997,114.019997,3816100,109.122018,-0.791788914991737
V,263.609985,264.470001,259.769989,260.529999,10523600,64.325247,-1.1683874569470574
VZ,47.23,47.310001,46.619999,46.759998,13037600,43.167036,-0.9951344484437727
DIS,94.050003,95.269997,93.989998,94.25,8621300,92.43669,0.21264964765604122
AAL,53.669998,53.91,51.82,52.02,12351600,51.006344,-3.07433959658429
DAL,48.330002,48.50,46.790001,46.880001,8860800,45.883082,-3.000208855774515
LUV,41.880001,42.040001,40.639999,40.790001,7170600,40.236599,-2.602674245399381
UAL,66.760002,66.970001,64.900002,65.339996,3490300,65.339996,-2.127031092659345
ATVI,19.280001,19.35,18.860001,18.90,8727900,18.557487,-1.9709594413402782
AAPL,112.669998,113.25,110.209999,112.010002,53699500,107.736465,-0.5857779459621599
CSCO,27.67,28.07,27.450001,27.790001,33619600,26.237201,0.43368630285507215
GOOGL,508.179993,508.600006,498.649994,500.720001,2100000,500.720001,-1.4679822312485251
FB,78.199997,78.620003,77.199997,77.739998,21157000,77.739998,-0.588234037911787
TWTR,39.220001,40.34,38.259998,40.169998,24738400,40.169998,2.4222258433904584
MSFT,47.610001,47.82,46.900002,47.189999,23944200,45.014499,-0.8821717941152672
IBM,158.419998,160.339996,157.25,159.110001,4488300,149.769282,0.4355529659835109
ORCL,43.98,44.099998,43.259998,43.389999,15957500,42.252607,-1.3415211459754293
AMZN,301.480011,302.869995,296.679993,296.929993,2592400,296.929993,-1.5092270910126662
LMT,195.089996,197.070007,194.820007,195.020004,1439500,185.315858,-0.035876775557478285
