DOW,30.82,31.10,30.639999,30.84,3107700,18.934899,0.06489292667099147
MMM,126.300003,127.849998,126.300003,127.07,4320600,45.367534,0.6096571509978422
MRK,59.599998,60.049999,59.040001,59.110001,6386400,32.686307,-0.8221426450383479
MSFT,54.919998,56.009998,54.68,55.799999,80517400,19.072141,1.60233254196404
PFE,32.00,32.130001,31.530001,31.629999,13766700,18.876326,-1.1562531249999952
TRV,36.669998,36.669998,35.82,36.00,1441100,25.427007,-1.8271012722716802
UNH,84.410004,84.410004,82.75,83.779999,8544400,18.840554,-0.746362954798577
UTX,64.25,64.879997,63.509998,63.630001,4859200,23.805593,-0.9649789883268481
VZ,44.070085,44.070085,43.200084,43.620086,14728300,20.120073,-1.0210985524534346
DIS,18.20,18.370001,18.000002,18.050001,6153000,14.921553,-0.8241703296703163
LUV,14.27,14.45,14.21,14.38,1594300,13.70381,0.770847932726007
ATVI,14.80,15.00,14.57,14.67,21449800,1.686289,-0.8783783783783836
AAPL,14.79,15.00,14.470001,14.849999,85586200,0.96615,0.4056727518593729
CSCO,14.30,14.70,14.24,14.60,83998600,12.493878,2.0979020979020904
MSFT,54.919998,56.009998,54.68,55.799999,80517400,19.072141,1.60233254196404
IBM,83.949997,86.18,83.75,86.00,11906900,67.29999,2.4419333808910126
ORCL,11.89,12.80,11.76,12.69,72764800,11.653055,6.728343145500411
AMZN,20.83,21.75,20.60,21.549999,9568200,21.549999,3.4565482477196423
LMT,57.950001,58.049999,55.68,56.00,3172300,38.401273,-3.364971469111796
NOC,100.439832,100.439832,98.04983,98.409834,3451400,31.931775,-2.0211085179831763
GD,81.150002,81.190002,79.279999,79.849998,2658200,29.816399,-1.6019765470862233
HON,25.59,25.77,25.049999,25.15,3554500,18.069685,-1.7194216490816774
MGM,32.650002,32.810001,32.200001,32.619999,2246400,16.309999,-0.09189279682127023
WYNN,13.36,13.52,13.20,13.31,99300,7.974685,-0.37425149700598004
MAR,33.690053,34.160053,33.650041,33.930041,1470300,13.798021,0.7123408205977113
CCL,25.77,25.98,25.67,25.77,2153300,18.602239,0.0
RCL,18.049999,18.209999,17.75,17.85,1840600,14.837486,-1.108027762217595
CUK,28.639999,28.639999,28.48,28.48,54600,21.014934,-0.5586557457631165
MCD,16.65,16.68,16.35,16.67,4952400,11.362507,0.12012012012013891
SBUX,21.360001,21.360001,20.99,21.24,13817600,4.831725,-0.5618024081553274
YUM,25.250001,25.800001,24.85,25.149999,4671000,7.181221,-0.3960475090674251
DRI,22.00,22.700001,21.90,22.440001,1521100,15.864082,2.00000454545454
PNRA,36.299999,36.34,35.700001,35.849998,471400,35.849998,-1.2396722104592905
TJX,19.799999,20.200001,19.66,20.01,3387200,8.553333,1.060611164677341
ROST,42.810001,44.200001,42.43,43.970001,11232000,4.818018,2.7096472153784896
HD,21.75,22.00,21.40,21.459999,19715600,15.817518,-1.3333379310344835
LOW,37.00,37.48,36.75,36.950001,14270000,15.420656,-0.1351324324324316
BBY,24.110001,25.199999,24.110001,24.75,6087000,12.602842,2.654495949626877
GME,10.20,10.33,10.00,10.10,876000,4.243472,-0.9803921568627416
WMT,50.32,50.759998,50.099998,50.459999,6669000,38.409156,0.2782174085850618
COST,28.639999,29.42,28.35,29.049999,5185100,22.802872,1.4315642957948431
MO,40.50,41.200001,40.169998,41.130001,17882500,4.640157,1.555558024691358
RAI,42.240002,42.669998,41.84,42.669998,10210400,2.449148,1.0179829063455128
KO,44.50,44.75,44.200001,44.360001,7628000,15.083436,-0.3146044943820294
TAP,63.860001,63.939999,62.900002,63.220001,604200,23.77913,-1.0021922799531329
PEP,42.700001,42.810001,42.00,42.18,4796800,29.889708,-1.2178009082482237
MNST,4.30,4.30992,4.30,4.30,73600,0.26875,0.0
PG,87.07,87.43,86.480003,86.489998,6639600,29.700619,-0.6661329964396385
CL,54.25,54.330002,53.580002,53.580002,3488200,19.639424,-1.235019354838709
KMB,47.349997,47.579999,46.899994,47.089999,2170100,27.990092,-0.5490982396472022
CLX,42.200001,42.299999,41.009998,41.189999,1003700,28.047079,-2.3933696115315257
GIS,47.50,47.50,46.59,46.790001,3297800,15.863924,-1.4947347368421122
K,35.00,35.00,33.57,33.849998,2024600,22.994246,-3.2857200000000018
HSY,67.739998,67.760002,66.910004,67.00,874400,24.23601,-1.0924092439447666
