DOW,41.490002,41.84,41.189999,41.349998,6653100,29.202136,-0.33744033080547353
MMM,78.709999,79.150002,78.330002,78.849998,1949500,61.154909,0.1778668552644793
MRK,45.529999,45.970001,45.310001,45.73,8343500,31.263296,0.439273016456689
MSFT,30.629999,30.959999,30.52,30.74,49171200,24.33363,0.3591283173074766
PFE,26.620001,26.67,26.02,26.370001,51396800,17.504928,-0.939143465847353
TRV,51.740002,52.34,51.700001,51.810001,2431200,40.485247,0.13528990586433068
UNH,52.200001,52.450001,51.400002,51.470001,7639300,46.375813,-1.3984674061596223
UTX,65.199997,66.730003,65.00,66.139999,8117700,52.760697,1.4417209252325685
VZ,37.359866,37.949864,37.309867,37.489865,14298300,21.618186,0.3479643101503766
DIS,35.02,35.640003,35.000002,35.580001,11282300,30.550814,1.5990890919474576
AAL,55.400002,55.599998,52.880001,53.27,3485200,51.969476,-3.8447688142682694
LUV,15.34,15.42,15.25,15.37,13407900,14.723827,0.19556714471968295
UAL,45.919998,46.950001,44.529999,44.810001,11674400,41.903772,-2.417240958939066
ATVI,17.40,17.84,17.360001,17.549999,4608400,8.06936,0.862063218390811
AAPL,85.73,87.51,85.510001,85.699999,301856100,11.151392,-0.03499475096232195
CSCO,26.370001,26.719999,26.030001,26.040001,67695900,22.283603,-1.2514220230784152
GOOGL,480.790006,484.750001,477.29,479.050018,9321600,239.764774,-0.3619018653228791
MSFT,30.629999,30.959999,30.52,30.74,49171200,24.33363,0.3591283173074766
IBM,96.910004,97.379997,96.199997,97.080002,10337400,78.911051,0.17541842223016785
ORCL,17.01,17.309999,17.01,17.120001,33062000,15.721066,0.6466843033509518
AMZN,36.900002,37.07,36.299999,36.43,5313600,36.43,-1.2737180881453636
LMT,96.699997,98.75,96.50,98.739998,3159400,72.071125,2.109618472894062
BOE,28.700001,28.74,28.459999,28.58,36400,9.884012,-0.41812193665081065
NOC,70.2602,71.820206,70.160198,71.590201,2348900,49.864855,1.892965007216028
GD,78.769997,81.279999,78.769997,80.889999,2425900,64.352607,2.6913826085330426
HON,44.380001,44.849998,44.34,44.459999,4518300,35.097054,0.18025686840341293
MPEL,21.10,21.379999,20.719999,21.040001,1782900,19.665327,-0.28435545023697273
LVS,104.120003,106.599998,103.370003,104.849998,2297300,83.219617,0.7011092767640454
MGM,68.300003,71.25,68.199997,70.150002,2863100,70.150002,2.70863677707305
WYNN,106.599998,108.160004,105.449997,106.809998,1589300,68.352069,0.19699812752341114
MAR,46.909847,47.399851,46.789851,47.199851,2265500,39.421158,0.6182156168618569
CCL,52.150002,52.349998,51.549999,51.990002,2659200,40.037801,-0.3068072749067271
RCL,44.50,44.689999,43.970001,44.150002,1023500,39.10078,-0.7865123595505603
CUK,55.029999,55.169998,54.77,54.970001,84600,43.002563,-0.10902780499776696
MCD,44.549999,45.00,44.400002,44.849998,6140200,33.058878,0.6733984438473269
SBUX,35.299999,35.669998,34.82,34.950001,12573000,15.901015,-0.9914957787959127
YUM,59.080002,59.649999,58.910001,59.180004,2136000,17.356361,0.16926539711355523
