DOW,44.119999,44.860001,43.849998,44.48,12182000,41.774851,0.8159587673607992
MMM,160.649994,163.690002,160.520004,163.630005,3142900,156.267949,1.8549711243686813
MRK,62.00,62.939999,61.849998,62.849998,19121000,59.370048,1.3709645161290311
MSFT,46.75,47.75,46.720001,47.59,29645200,45.39606,1.7967914438502746
PFE,32.34,32.639999,32.220001,32.50,46650400,30.606015,0.4947433518861984
TRV,105.849998,107.239998,105.660004,107.18,1941200,102.980799,1.2564969533584758
UNH,101.57,104.980003,100.720001,104.699997,5346100,101.660329,3.0816156345377603
UTX,113.919998,115.00,113.300003,114.650002,3899900,109.72496,0.6408040842837742
V,263.200012,265.119995,262.630005,264.450012,10443200,65.293104,0.47492399050498524
VZ,46.419998,47.240002,46.130001,47.18,17617500,43.554766,1.6372297129353606
DIS,93.870003,94.300003,93.559998,93.790001,7579400,91.985541,-0.0852263741804645
AAL,53.48,54.279999,53.25,53.66,9672100,52.614387,0.3365744203440533
DAL,47.48,48.32,47.259998,48.189999,10499300,47.165223,1.4953643639427199
LUV,41.00,42.09,40.950001,41.880001,7301900,41.311811,2.1463439024390243
UAL,65.699997,67.519997,65.410004,66.639999,6889500,66.639999,1.4307489237785003
ATVI,19.25,19.49,19.139999,19.25,17656100,18.901144,0.0
AAPL,109.230003,112.150002,108.699997,111.889999,59364500,107.621041,2.435224688220513
CSCO,27.540001,28.09,27.469999,27.51,40907000,25.972846,-0.10893608900013696
GOOGL,501.51001,507.50,495.019989,506.910004,3652700,506.910004,1.0767470025174557
FB,76.739998,78.230003,76.080002,78.18,23961000,78.18,1.8764686441612974
TWTR,37.419998,39.189999,37.09,39.09,19190400,39.09,4.462859671986096
MSFT,46.75,47.75,46.720001,47.59,29645200,45.39606,1.7967914438502746
IBM,156.240005,159.039993,155.550003,158.419998,4236800,149.119787,1.3952847735763936
ORCL,43.630001,43.939999,43.380001,43.41,17516900,42.272084,-0.5042424821397631
AMZN,300.320007,303.140015,296.109985,300.459991,3088400,300.459991,0.04661161319166684
LMT,190.899994,196.880005,190.899994,195.130005,1950900,185.420385,2.215825632765614
BOE,13.16,13.27,13.16,13.26,252600,11.261536,0.7598784194528849
NOC,149.839996,153.139999,149.809998,152.169998,3466300,147.528361,1.5549933677253829
GD,136.130005,138.570007,135.970001,138.460007,3858400,132.881032,1.7116006129581636
HON,99.639999,100.800003,99.639999,100.599998,2561100,96.992326,0.9634674926080602
MPEL,23.90,24.59,23.85,24.35,2802100,23.175186,1.8828451882845307
LVS,55.919998,56.43,55.599998,55.869999,7126600,50.800097,-0.08941166271143229
MGM,20.860001,21.01,20.66,20.719999,12807100,20.719999,-0.6711504951509785
WYNN,147.059998,149.029999,146.389999,147.210007,1676600,141.058854,0.1020053053448178
MAR,76.800003,79.029999,76.379997,78.910004,2396100,76.971026,2.7473970280964664
CCL,46.07,46.970001,46.029999,46.68,4910000,44.688064,1.324072064250053
HLT,25.49,26.02,25.41,25.969999,4306100,25.581061,1.8830874852883601
RCL,83.940002,84.730003,83.870003,84.510002,2714500,81.810129,0.6790564527267858
CUK,45.41,46.310001,45.400002,46.200001,455900,44.29047,1.7397071129707196
H,58.18,59.169998,58.139999,58.900002,483600,58.900002,1.2375421106909608
MCD,94.230003,94.980003,94.050003,94.360001,5476700,89.17651,0.13795818302160143
SBUX,82.330002,83.300003,82.019997,82.489998,13170600,40.305666,0.19433498859869663
YUM,72.900003,73.780001,72.84,73.590001,4258300,50.560506,0.9464992751783601
CMG,702.50,727.969971,702.50,719.98999,1169900,719.98999,2.4896782918149514
DRI,60.779999,61.189999,60.419998,61.139999,1796700,57.703019,0.5923001084616776
PNRA,174.399994,175.080002,172.779999,174.229996,379900,174.229996,-0.09747592078471778
ARMK,30.709999,31.16,30.309999,31.02,2556300,30.420124,1.009446467256478
TJX,68.50,68.989998,68.279999,68.599998,4153100,67.157213,0.14598248175182388
ROST,95.910004,96.959999,95.550003,96.940002,3318200,47.682146,1.0739213398427199
HD,105.370003,106.989998,105.019997,106.720001,6464600,102.978399,1.2811976478732752
LOW,68.940002,69.989998,68.830002,69.639999,5536700,67.479784,1.0153713079381637
BBY,38.990002,39.27,38.700001,39.110001,8457400,36.206051,0.3077686428433627
GME,33.599998,34.169998,33.32,33.689999,4547400,31.292788,0.2678601349916774
WMT,89.209999,90.669998,89.07,90.470001,12713600,86.150798,1.412399970994283
COST,145.559998,146.100006,144.940002,145.559998,2937700,137.843664,0.0
MO,50.259998,50.93,50.200001,50.720001,4692600,47.374166,0.9152467534917139
RAI,64.900002,66.150002,64.900002,65.510002,3582600,30.829939,0.9399075211122481
KO,43.18,43.57,43.099998,43.509998,21743600,41.128463,0.7642380731820364
BUD,111.589996,113.769997,111.379997,112.879997,1257200,107.353968,1.1560185018735942
TAP,77.040001,78.050003,77.029999,77.730003,1810700,75.120863,0.8956412137118126
PEP,96.739998,97.910004,96.68,97.480003,7131600,92.691407,0.7649421286942724
MNST,117.349998,118.699997,116.480003,117.709999,1508000,117.709999,0.3067754632599115
PG,90.480003,91.230003,90.129997,91.099998,6823300,85.40658,0.6852287571210657
CL,68.949997,69.309998,68.68,69.279999,2745200,66.273727,0.4786106082064187
KMB,115.07,116.989998,115.07,116.989998,2103900,110.928736,1.6685478404449525
CLX,106.239998,107.449997,106.169998,107.309998,1647200,101.903612,1.0071536334177953
GIS,53.09,53.66,52.970001,53.57,3998400,50.819931,0.9041250706347651
K,66.480003,67.25,66.370003,67.209999,1422800,63.950614,1.098068542505932
HSY,105.93,107.50,105.510002,107.169998,1245800,102.730859,1.1705824601151704
CBS,53.73,54.07,53.439999,53.740002,5910400,52.640634,0.018615298715801355
SNI,73.139999,75.459999,73.010002,75.199997,1233300,73.180789,2.816513574193504
TGNA,30.209999,30.73,30.129999,30.49,3356700,29.269245,0.9268487562677464
DISCA,32.639999,32.75,31.940001,32.470001,4331300,32.470001,-0.5208272218390682
NERO,7.90,7.90,7.90,7.90,000,7.90,0.0
OMC,74.940002,75.68,74.879997,75.50,1169700,72.056507,0.7472617895046133
GM,36.060001,36.450001,35.799999,36.200001,15206600,33.477005,0.38824180842368966
F,15.40,15.48,15.23,15.42,33943400,13.851752,0.12987012987012708
HOG,65.440002,66.220001,65.440002,66.129997,1180300,63.123673,1.0543933051835728
SWHC,9.98,10.20,9.97,10.16,1621900,10.16,1.8036072144288546
CAB,55.00,56.98,55.00,56.759998,1496500,56.759998,3.199996363636369
RGR,38.369999,38.490002,37.240002,37.869999,589400,36.418389,-1.3031014152489293
TASR,26.190001,26.66,25.75,26.629999,2391200,26.629999,1.680022845359963
JPM,59.970001,60.900002,59.970001,60.389999,16971100,57.479859,0.7003468284084231
WFC,53.00,53.59,52.959999,53.560001,16721600,50.526061,1.0566056603773581
BAC,17.16,17.34,17.10,17.290001,73388500,16.880481,0.7575815850815852
C,51.77,52.080002,51.50,51.939999,17467200,51.313587,0.32837357542978
USB,43.970001,44.16,43.779999,43.869999,10417600,42.025814,-0.22743233505954086
GS,189.350006,190.820007,189.25,190.270004,1962500,185.491087,0.4858716508305748
MS,37.290001,37.759998,37.290001,37.490002,8079600,36.03299,0.536339486823828
AMTD,34.68,35.009998,34.580002,34.880001,2032100,33.503565,0.5767041522491358
MMC,57.049999,57.650002,57.029999,57.50,1264500,55.10335,0.788783537051421
AON,94.540001,95.860001,94.459999,95.300003,1444100,92.980705,0.8038946392649182
