DOW,15.79,15.97,15.32,15.55,13726700,12.063729,-1.5199493350221562
MMM,56.849998,57.299999,55.709999,56.25,4430100,45.912559,-1.0554054900758296
MRK,28.41,28.99,28.23,28.440001,10811200,20.938552,0.10560014079548967
MSFT,19.52,19.99,19.52,19.82,65843500,16.19603,1.5368852459016429
PFE,17.40,17.610001,17.280001,17.59,43361200,13.02696,1.0919540229885132
TRV,40.549999,42.099998,40.27,41.790001,4377700,34.242431,3.0579581518608596
UNH,24.92,26.290001,24.85,25.360001,10393800,22.88249,1.765654093097908
UTX,52.080002,52.57,50.299999,50.799999,6984200,42.070536,-2.4577629624515
V,52.75,53.34,51.509998,53.139999,23133200,12.551106,0.739334597156404
VZ,31.799875,31.839875,30.719879,31.499875,20567300,20.051354,-0.9433999347481734
DIS,21.52,21.93,21.030001,21.200001,15502200,19.210115,-1.486984200743491
AAL,8.35,8.66,8.11,8.27,3743800,8.068098,-0.9580838323353302
DAL,11.11,11.33,10.80,11.11,9980300,10.730449,0.0
LUV,8.60,8.77,8.32,8.34,11722700,8.013426,-3.0232558139534857
UAL,11.50,11.75,10.94,11.04,7550500,11.04,-4.000000000000008
ATVI,9.10,9.27,8.82,9.16,13059000,8.4234,0.6593406593406648
AAPL,88.239997,89.739998,86.35,87.709998,199599400,11.412936,-0.6006335199671455
CSCO,16.290001,16.540001,16.110001,16.450001,51933800,14.077007,0.9821976069860288
GOOGL,311.770014,320.600012,310.390017,314.320013,8856100,157.317324,0.8179102817758521
MSFT,19.52,19.99,19.52,19.82,65843500,16.19603,1.5368852459016429
IBM,85.50,86.589996,84.790001,85.339996,7657200,71.575372,-0.18713918128655052
ORCL,17.00,17.32,16.91,17.139999,32780400,15.73943,0.823523529411762
AMZN,50.959999,53.290001,50.75,51.450001,7883200,51.450001,0.9615424050538088
LMT,79.339996,80.650002,77.690002,80.25,3246700,60.582115,1.1469675395496626
BOE,16.290001,16.440001,15.90,16.10,29100,6.89976,-1.166365797030944
NOC,47.280133,47.550135,46.400132,47.320133,2924900,34.494414,0.08460213087809873
GD,57.610001,57.610001,54.75,55.099998,4161200,45.080306,-4.356887617481551
HON,33.700001,33.98,32.849998,33.380001,5115000,27.527315,-0.9495548679657317
MPEL,3.23,3.50,3.23,3.40,809200,3.177857,5.26315789473684
LVS,5.94,6.57,5.81,6.45,14894700,5.119375,8.585858585858581
MGM,12.40,13.16,12.01,12.79,3610600,12.79,3.1451612903225707
WYNN,40.82,41.709999,38.34,39.23,2338000,26.313778,-3.895149436550719
MAR,18.729936,19.089937,17.869943,18.339942,5153900,15.641614,-2.0821961164202483
CCL,22.09,22.85,22.049999,22.700001,5321500,18.981132,2.761435038478952
RCL,11.38,11.89,11.11,11.81,2728500,10.775022,3.7785588752196806
CUK,21.40,21.77,21.290001,21.50,271400,18.285855,0.4672897196261749
MCD,60.310001,60.799999,58.82,59.32,9082600,46.157483,-1.641520450314699
SBUX,9.51,9.78,9.24,9.37,20036600,4.263019,-1.4721345951629923
YUM,30.520001,30.900002,29.65,29.890001,4844900,18.132659,-2.064220115851238
CMG,53.66,53.779999,51.130001,52.259998,436400,52.259998,-2.609023481177774
DRI,26.190001,26.66,25.23,25.66,2223600,19.519791,-2.0236768986759435
PNRA,51.130001,52.50,49.150002,49.630001,1028500,49.630001,-2.933698358425614
TJX,20.709999,20.90,20.08,20.33,13629600,9.231178,-1.834857645333549
ROST,29.50,30.17,29.25,29.65,8463600,6.833735,0.5084745762711816
HD,22.959999,23.10,22.25,22.51,20440300,18.475484,-1.9599260435507784
LOW,20.219999,20.559999,19.969999,20.299999,12422900,17.60845,0.39564789295982794
BBY,27.030001,27.780001,26.50,27.030001,6989900,21.793909,0.0
